Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727004.525466,172.20.180.106,192.168.233.27,17,53,61836,540,64,None,512,UDP Flood,0.015079259872436523,470
1743727004.525466,172.20.180.106,192.168.233.27,17,53,43737,554,64,None,2,Normal,0.0,471
1743727004.525466,172.20.180.106,192.168.233.27,17,53,43737,540,64,None,512,UDP Flood,0.0,472
1743727004.525466,172.20.180.106,192.168.233.27,17,53,23530,554,64,None,2,Normal,0.0,473
1743727004.5412974,172.20.180.106,192.168.233.27,17,53,23530,540,64,None,512,UDP Flood,0.015831470489501953,474
1743727004.5412974,172.20.180.106,192.168.233.27,17,53,32432,554,64,None,2,Normal,0.0,475
1743727004.5504167,172.20.180.106,192.168.233.27,17,53,32432,540,64,None,512,UDP Flood,0.009119272232055664,476
1743727004.556524,172.20.180.106,192.168.233.27,17,53,51003,554,64,None,2,Normal,0.006107330322265625,477
1743727004.556524,172.20.180.106,192.168.233.27,17,53,51003,540,64,None,512,UDP Flood,0.0,478
1743727004.556524,172.20.180.106,192.168.233.27,17,53,2691,554,64,None,2,Normal,0.0,479
1743727004.556524,172.20.180.106,192.168.233.27,17,53,2691,540,64,None,512,UDP Flood,0.0,480
1743727004.5722222,172.20.180.106,192.168.233.27,17,53,64721,554,64,None,2,Normal,0.01569819450378418,481
1743727004.5722222,172.20.180.106,192.168.233.27,17,53,64721,540,64,None,512,UDP Flood,0.0,482
1743727004.5722222,172.20.180.106,192.168.233.27,17,53,31024,554,64,None,2,Normal,0.0,483
1743727004.5722222,172.20.180.106,192.168.233.27,17,53,31024,540,64,None,512,UDP Flood,0.0,484
1743727004.5936422,172.20.180.106,192.168.233.27,17,53,34871,554,64,None,2,Normal,0.021420001983642578,485
1743727004.5936422,172.20.180.106,192.168.233.27,17,53,34871,540,64,None,512,UDP Flood,0.0,486
1743727004.6049187,172.20.180.106,192.168.233.27,17,53,13711,554,64,None,2,Normal,0.011276483535766602,487
1743727004.6078167,172.20.180.106,192.168.233.27,17,53,13711,540,64,None,512,UDP Flood,0.002897977828979492,488
1743727004.616264,172.20.180.106,192.168.233.27,17,53,44097,554,64,None,2,Normal,0.008447408676147461,489
1743727004.61839,172.20.180.106,192.168.233.27,17,53,44097,540,64,None,512,UDP Flood,0.002125978469848633,490
1743727004.6240487,172.20.180.106,192.168.233.27,17,53,14034,554,64,None,2,Normal,0.005658626556396484,491
1743727004.6240487,172.20.180.106,192.168.233.27,17,53,14034,540,64,None,512,UDP Flood,0.0,492
1743727004.6240487,172.20.180.106,192.168.233.27,17,53,62347,554,64,None,2,Normal,0.0,493
1743727004.6240487,172.20.180.106,192.168.233.27,17,53,62347,540,64,None,512,UDP Flood,0.0,494
1743727004.6435654,172.20.180.106,192.168.233.27,17,53,53757,554,64,None,2,Normal,0.019516706466674805,495
1743727004.6435654,172.20.180.106,192.168.233.27,17,53,53757,540,64,None,512,UDP Flood,0.0,496
1743727004.6435654,172.20.180.106,192.168.233.27,17,53,61541,554,64,None,2,Normal,0.0,497
1743727004.650752,172.20.180.106,192.168.233.27,17,53,61541,540,64,None,512,UDP Flood,0.0071866512298583984,498
1743727004.655389,172.20.180.106,192.168.233.27,17,53,41536,554,64,None,2,Normal,0.004637002944946289,499
1743727004.655389,172.20.180.106,192.168.233.27,17,53,41536,540,64,None,512,UDP Flood,0.0,500
1743727004.671149,172.20.180.106,192.168.233.27,17,53,24405,554,64,None,2,Normal,0.015759944915771484,501
1743727004.671149,172.20.180.106,192.168.233.27,17,53,24405,540,64,None,512,UDP Flood,0.0,502
1743727004.6911225,172.20.180.106,192.168.233.27,17,53,54843,554,64,None,2,Normal,0.0199735164642334,503
1743727004.6911225,172.20.180.106,192.168.233.27,17,53,54843,540,64,None,512,UDP Flood,0.0,504
1743727004.7026904,172.20.180.106,192.168.233.27,17,53,15945,554,64,None,2,Normal,0.011567831039428711,505
1743727004.7026904,172.20.180.106,192.168.233.27,17,53,15945,540,64,None,512,UDP Flood,0.0,506
1743727004.7026904,172.20.180.106,192.168.233.27,17,53,60234,554,64,None,2,Normal,0.0,507
1743727004.7026904,172.20.180.106,192.168.233.27,17,53,60234,540,64,None,512,UDP Flood,0.0,508
1743727004.7183836,172.20.180.106,192.168.233.27,17,53,44525,554,64,None,2,Normal,0.015693187713623047,509
1743727004.7183836,172.20.180.106,192.168.233.27,17,53,44525,540,64,None,512,UDP Flood,0.0,510
1743727004.7183836,172.20.180.106,192.168.233.27,17,53,40181,554,64,None,2,Normal,0.0,511
1743727004.7183836,172.20.180.106,192.168.233.27,17,53,40181,540,64,None,512,UDP Flood,0.0,512
1743727004.7347052,172.20.180.106,192.168.233.27,17,53,42529,554,64,None,2,Normal,0.016321659088134766,513
1743727004.7347052,172.20.180.106,192.168.233.27,17,53,42529,540,64,None,512,UDP Flood,0.0,514
1743727004.7508266,172.20.180.106,192.168.233.27,17,53,63424,554,64,None,2,Normal,0.016121387481689453,515
1743727004.7508266,172.20.180.106,192.168.233.27,17,53,63424,540,64,None,512,UDP Flood,0.0,516
1743727004.7676177,172.20.180.106,192.168.233.27,17,53,7002,554,64,None,2,Normal,0.016791105270385742,517
1743727004.7676177,172.20.180.106,192.168.233.27,17,53,7002,540,64,None,512,UDP Flood,0.0,518
1743727004.78201,172.20.180.106,192.168.233.27,17,53,32623,554,64,None,2,Normal,0.014392375946044922,519
1743727004.78201,172.20.180.106,192.168.233.27,17,53,32623,540,64,None,512,UDP Flood,0.0,520
1743727004.78201,172.20.180.106,192.168.233.27,17,53,22114,554,64,None,2,Normal,0.0,521
1743727004.78201,172.20.180.106,192.168.233.27,17,53,22114,540,64,None,512,UDP Flood,0.0,522
1743727004.7977562,172.20.180.106,192.168.233.27,17,53,10099,554,64,None,2,Normal,0.015746116638183594,523
1743727004.7977562,172.20.180.106,192.168.233.27,17,53,10099,540,64,None,512,UDP Flood,0.0,524
1743727004.813357,172.20.180.106,192.168.233.27,17,53,44236,540,64,None,512,UDP Flood,0.015600919723510742,525
1743727004.813357,172.20.180.106,192.168.233.27,17,53,44236,554,64,None,2,Normal,0.0,526
1743727004.8289478,172.20.180.106,192.168.233.27,17,53,23181,554,64,None,2,Normal,0.015590667724609375,527
1743727004.8354578,172.20.180.106,192.168.233.27,17,53,23181,540,64,None,512,UDP Flood,0.006510019302368164,528
1743727004.85104,172.20.180.106,192.168.233.27,17,53,51687,554,64,None,2,Normal,0.015582084655761719,529
1743727004.8610935,172.20.180.106,192.168.233.27,17,53,51687,540,64,None,512,UDP Flood,0.010053634643554688,530
1743727004.873317,172.20.180.106,192.168.233.27,17,53,4406,554,64,None,2,Normal,0.012223482131958008,531
1743727004.8743904,172.20.180.106,192.168.233.27,17,53,4406,540,64,None,512,UDP Flood,0.0010733604431152344,532
1743727004.8852584,172.20.180.106,192.168.233.27,17,53,12882,554,64,None,2,Normal,0.010868072509765625,533
1743727004.8862653,172.20.180.106,192.168.233.27,17,53,12882,540,64,None,512,UDP Flood,0.0010068416595458984,534
1743727004.891408,172.20.180.106,192.168.233.27,17,53,15608,554,64,None,2,Normal,0.005142688751220703,535
1743727004.891408,172.20.180.106,192.168.233.27,17,53,15608,540,64,None,512,UDP Flood,0.0,536
1743727004.9070976,172.20.180.106,192.168.233.27,17,53,50322,540,64,None,512,UDP Flood,0.015689611434936523,537
1743727004.9093444,172.20.180.106,192.168.233.27,17,53,50322,554,64,None,2,Normal,0.002246856689453125,538
1743727004.9228992,172.20.180.106,192.168.233.27,17,53,45492,554,64,None,2,Normal,0.013554811477661133,539
1743727004.9228992,172.20.180.106,192.168.233.27,17,53,45492,540,64,None,512,UDP Flood,0.0,540
1743727004.9385858,172.20.180.106,192.168.233.27,17,53,13765,554,64,None,2,Normal,0.015686511993408203,541
1743727004.9385858,172.20.180.106,192.168.233.27,17,53,13765,540,64,None,512,UDP Flood,0.0,542
1743727004.954709,172.20.180.106,192.168.233.27,17,53,60199,554,64,None,2,Normal,0.016123294830322266,543
1743727004.954709,172.20.180.106,192.168.233.27,17,53,60199,540,64,None,512,UDP Flood,0.0,544
1743727004.954709,172.20.180.106,192.168.233.27,17,53,27075,554,64,None,2,Normal,0.0,545
1743727004.9678473,172.20.180.106,192.168.233.27,17,53,27075,540,64,None,512,UDP Flood,0.013138294219970703,546
1743727004.9704096,172.20.180.106,192.168.233.27,17,53,49201,554,64,None,2,Normal,0.002562284469604492,547
1743727004.9704096,172.20.180.106,192.168.233.27,17,53,49201,540,64,None,512,UDP Flood,0.0,548
1743727004.9860957,172.20.180.106,192.168.233.27,17,53,3279,554,64,None,2,Normal,0.01568603515625,549
1743727004.9860957,172.20.180.106,192.168.233.27,17,53,3279,540,64,None,512,UDP Flood,0.0,550
1743727005.003164,172.20.180.106,192.168.233.27,17,53,14569,554,64,None,2,Normal,0.01706838607788086,551
1743727005.003164,172.20.180.106,192.168.233.27,17,53,14569,540,64,None,512,UDP Flood,0.0,552
1743727005.013545,172.20.180.106,192.168.233.27,17,53,23095,554,64,None,2,Normal,0.010380983352661133,553
1743727005.0176363,172.20.180.106,192.168.233.27,17,53,23095,540,64,None,512,UDP Flood,0.0040912628173828125,554
1743727005.0176363,172.20.180.106,192.168.233.27,17,53,13877,554,64,None,2,Normal,0.0,555
1743727005.0176363,172.20.180.106,192.168.233.27,17,53,13877,540,64,None,512,UDP Flood,0.0,556
1743727005.0333292,172.20.180.106,192.168.233.27,17,53,39262,554,64,None,2,Normal,0.015692949295043945,557
1743727005.0333292,172.20.180.106,192.168.233.27,17,53,39262,540,64,None,512,UDP Flood,0.0,558
1743727005.0333292,172.20.180.106,192.168.233.27,17,53,36209,554,64,None,2,Normal,0.0,559
1743727005.0333292,172.20.180.106,192.168.233.27,17,53,36209,540,64,None,512,UDP Flood,0.0,560
1743727005.0466583,172.20.180.106,192.168.233.27,17,53,49714,554,64,None,2,Normal,0.013329029083251953,561
1743727005.0466583,172.20.180.106,192.168.233.27,17,53,49714,540,64,None,512,UDP Flood,0.0,562
1743727005.051278,172.20.180.106,192.168.233.27,17,53,22781,554,64,None,2,Normal,0.0046198368072509766,563
1743727005.051278,172.20.180.106,192.168.233.27,17,53,22781,540,64,None,512,UDP Flood,0.0,564
1743727005.051278,172.20.180.106,192.168.233.27,17,53,49338,554,64,None,2,Normal,0.0,565
1743727005.0652888,172.20.180.106,192.168.233.27,17,53,49338,540,64,None,512,UDP Flood,0.01401066780090332,566
1743727005.0652888,172.20.180.106,192.168.233.27,17,53,62671,554,64,None,2,Normal,0.0,567
1743727005.0809338,172.20.180.106,192.168.233.27,17,53,62671,540,64,None,512,UDP Flood,0.01564502716064453,568
1743727005.0809338,172.20.180.106,192.168.233.27,17,53,9219,554,64,None,2,Normal,0.0,569
1743727005.0809338,172.20.180.106,192.168.233.27,17,53,9219,540,64,None,512,UDP Flood,0.0,570
1743727005.105347,172.20.180.106,192.168.233.27,17,53,26788,554,64,None,2,Normal,0.024413108825683594,571
1743727005.105347,172.20.180.106,192.168.233.27,17,53,26788,540,64,None,512,UDP Flood,0.0,572
1743727005.1124928,172.20.180.106,192.168.233.27,17,53,51909,554,64,None,2,Normal,0.007145881652832031,573
1743727005.1124928,172.20.180.106,192.168.233.27,17,53,51909,540,64,None,512,UDP Flood,0.0,574
1743727005.13338,172.20.180.106,192.168.233.27,17,53,14921,554,64,None,2,Normal,0.020887136459350586,575
1743727005.1344202,172.20.180.106,192.168.233.27,17,53,14921,540,64,None,512,UDP Flood,0.0010402202606201172,576
1743727005.1444774,172.20.180.106,192.168.233.27,17,53,48713,554,64,None,2,Normal,0.010057210922241211,577
1743727005.1444774,172.20.180.106,192.168.233.27,17,53,48713,540,64,None,512,UDP Flood,0.0,578
1743727005.1516986,172.20.180.106,192.168.233.27,17,53,25695,554,64,None,2,Normal,0.007221221923828125,579
1743727005.1516986,172.20.180.106,192.168.233.27,17,53,25695,540,64,None,512,UDP Flood,0.0,580
1743727005.1573772,172.20.180.106,192.168.233.27,17,53,35507,554,64,None,2,Normal,0.005678653717041016,581
1743727005.165527,172.20.180.106,192.168.233.27,17,53,35507,540,64,None,512,UDP Flood,0.008149862289428711,582
1743727005.1667087,172.20.180.106,192.168.233.27,17,53,13789,554,64,None,2,Normal,0.0011816024780273438,583
1743727005.1667087,172.20.180.106,192.168.233.27,17,53,13789,540,64,None,512,UDP Flood,0.0,584
1743727005.1812956,172.20.180.106,192.168.233.27,17,53,30153,540,64,None,512,UDP Flood,0.014586925506591797,585
1743727005.1812956,172.20.180.106,192.168.233.27,17,53,30153,554,64,None,2,Normal,0.0,586
1743727005.182705,172.20.180.106,192.168.233.27,17,53,61092,554,64,None,2,Normal,0.001409292221069336,587
1743727005.1992114,172.20.180.106,192.168.233.27,17,53,61092,540,64,None,512,UDP Flood,0.016506433486938477,588
1743727005.2027829,172.20.180.106,192.168.233.27,17,53,38302,554,64,None,2,Normal,0.0035715103149414062,589
1743727005.2027829,172.20.180.106,192.168.233.27,17,53,38302,540,64,None,512,UDP Flood,0.0,590
1743727005.2133412,172.20.180.106,192.168.233.27,17,53,10641,554,64,None,2,Normal,0.010558366775512695,591
1743727005.2133412,172.20.180.106,192.168.233.27,17,53,10641,540,64,None,512,UDP Flood,0.0,592
1743727005.2133412,172.20.180.106,192.168.233.27,17,53,31300,554,64,None,2,Normal,0.0,593
1743727005.2133412,172.20.180.106,192.168.233.27,17,53,31300,540,64,None,512,UDP Flood,0.0,594
1743727005.229045,172.20.180.106,192.168.233.27,17,53,18191,554,64,None,2,Normal,0.015703678131103516,595
1743727005.229045,172.20.180.106,192.168.233.27,17,53,18191,540,64,None,512,UDP Flood,0.0,596
1743727005.245093,172.20.180.106,192.168.233.27,17,53,60966,554,64,None,2,Normal,0.016048192977905273,597
1743727005.245093,172.20.180.106,192.168.233.27,17,53,60966,540,64,None,512,UDP Flood,0.0,598
1743727005.251661,172.20.180.106,192.168.233.27,17,53,46893,554,64,None,2,Normal,0.006567955017089844,599
1743727005.251661,172.20.180.106,192.168.233.27,17,53,46893,540,64,None,512,UDP Flood,0.0,600
1743727005.265481,172.20.180.106,192.168.233.27,17,53,37375,554,64,None,2,Normal,0.01381993293762207,601
1743727005.2656088,172.20.180.106,192.168.233.27,17,53,37375,540,64,None,512,UDP Flood,0.0001277923583984375,602
1743727005.26851,172.20.180.106,192.168.233.27,17,53,34032,554,64,None,2,Normal,0.002901315689086914,603
1743727005.26851,172.20.180.106,192.168.233.27,17,53,34032,540,64,None,512,UDP Flood,0.0,604
1743727005.2749958,172.20.180.106,192.168.233.27,17,53,34844,554,64,None,2,Normal,0.006485700607299805,605
1743727005.2749958,172.20.180.106,192.168.233.27,17,53,34844,540,64,None,512,UDP Flood,0.0,606
1743727005.2835639,172.20.180.106,192.168.233.27,17,53,61219,554,64,None,2,Normal,0.008568048477172852,607
1743727005.2835639,172.20.180.106,192.168.233.27,17,53,61219,540,64,None,512,UDP Flood,0.0,608
1743727005.2913816,172.20.180.106,192.168.233.27,17,53,58875,554,64,None,2,Normal,0.007817745208740234,609
1743727005.2916152,172.20.180.106,192.168.233.27,17,53,58875,540,64,None,512,UDP Flood,0.00023365020751953125,610
1743727005.2916152,172.20.180.106,192.168.233.27,17,53,54973,554,64,None,2,Normal,0.0,611
1743727005.2916152,172.20.180.106,192.168.233.27,17,53,54973,540,64,None,512,UDP Flood,0.0,612
1743727005.3001466,172.20.180.106,192.168.233.27,17,53,31007,554,64,None,2,Normal,0.008531332015991211,613
1743727005.3001466,172.20.180.106,192.168.233.27,17,53,31007,540,64,None,512,UDP Flood,0.0,614
1743727005.3091772,172.20.180.106,192.168.233.27,17,53,23876,554,64,None,2,Normal,0.009030580520629883,615
1743727005.3091772,172.20.180.106,192.168.233.27,17,53,23876,540,64,None,512,UDP Flood,0.0,616
1743727005.316446,172.20.180.106,192.168.233.27,17,53,21526,554,64,None,2,Normal,0.0072689056396484375,617
1743727005.323589,172.20.180.106,192.168.233.27,17,53,21526,540,64,None,512,UDP Flood,0.0071430206298828125,618
1743727005.3258224,172.20.180.106,192.168.233.27,17,53,3472,554,64,None,2,Normal,0.002233266830444336,619
1743727005.3319657,172.20.180.106,192.168.233.27,17,53,3472,540,64,None,512,UDP Flood,0.006143331527709961,620
1743727005.3332891,172.20.180.106,192.168.233.27,17,53,45742,554,64,None,2,Normal,0.0013234615325927734,621
1743727005.3332891,172.20.180.106,192.168.233.27,17,53,45742,540,64,None,512,UDP Flood,0.0,622
1743727005.3415356,172.20.180.106,192.168.233.27,17,53,16356,554,64,None,2,Normal,0.008246421813964844,623
1743727005.3520603,172.20.180.106,192.168.233.27,17,53,16356,540,64,None,512,UDP Flood,0.010524749755859375,624
1743727005.3581007,172.20.180.106,192.168.233.27,17,53,46124,554,64,None,2,Normal,0.006040334701538086,625
1743727005.3652484,172.20.180.106,192.168.233.27,17,53,46124,540,64,None,512,UDP Flood,0.007147789001464844,626
1743727005.3736718,172.20.180.106,192.168.233.27,17,53,23549,554,64,None,2,Normal,0.008423328399658203,627
1743727005.3747199,172.20.180.106,192.168.233.27,17,53,23549,540,64,None,512,UDP Flood,0.0010480880737304688,628
1743727005.3833838,172.20.180.106,192.168.233.27,17,53,6005,554,64,None,2,Normal,0.00866389274597168,629
1743727005.3984013,172.20.180.106,192.168.233.27,17,53,6005,540,64,None,512,UDP Flood,0.015017509460449219,630
1743727005.399008,172.20.180.106,192.168.233.27,17,53,20819,554,64,None,2,Normal,0.0006067752838134766,631
1743727005.399008,172.20.180.106,192.168.233.27,17,53,20819,540,64,None,512,UDP Flood,0.0,632
1743727005.420742,172.20.180.106,192.168.233.27,17,53,45094,554,64,None,2,Normal,0.021733999252319336,633
1743727005.420742,172.20.180.106,192.168.233.27,17,53,45094,540,64,None,512,UDP Flood,0.0,634
1743727005.4303117,172.20.180.106,192.168.233.27,17,53,42752,554,64,None,2,Normal,0.009569644927978516,635
1743727005.4303117,172.20.180.106,192.168.233.27,17,53,42752,540,64,None,512,UDP Flood,0.0,636
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,11984,540,64,None,512,UDP Flood,0.03204059600830078,637
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,11984,554,64,None,2,Normal,0.0,638
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,49100,554,64,None,2,Normal,0.0,639
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,49100,540,64,None,512,UDP Flood,0.0,640
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,16252,554,64,None,2,Normal,0.0,641
1743727005.4623523,172.20.180.106,192.168.233.27,17,53,16252,540,64,None,512,UDP Flood,0.0,642
1743727005.4780607,172.20.180.106,192.168.233.27,17,53,38220,554,64,None,2,Normal,0.015708446502685547,643
1743727005.4937565,172.20.180.106,192.168.233.27,17,53,38220,540,64,None,512,UDP Flood,0.015695810317993164,644
1743727005.4937565,172.20.180.106,192.168.233.27,17,53,31490,554,64,None,2,Normal,0.0,645
1743727005.4937565,172.20.180.106,192.168.233.27,17,53,31490,540,64,None,512,UDP Flood,0.0,646
1743727005.5105274,172.20.180.106,192.168.233.27,17,53,23387,554,64,None,2,Normal,0.01677083969116211,647
1743727005.5105274,172.20.180.106,192.168.233.27,17,53,23387,540,64,None,512,UDP Flood,0.0,648
1743727005.5105274,172.20.180.106,192.168.233.27,17,53,56384,554,64,None,2,Normal,0.0,649
1743727005.5105274,172.20.180.106,192.168.233.27,17,53,56384,540,64,None,512,UDP Flood,0.0,650
1743727005.525158,172.20.180.106,192.168.233.27,17,53,32038,554,64,None,2,Normal,0.014630556106567383,651
1743727005.525158,172.20.180.106,192.168.233.27,17,53,32038,540,64,None,512,UDP Flood,0.0,652
1743727005.525158,172.20.180.106,192.168.233.27,17,53,62457,554,64,None,2,Normal,0.0,653
1743727005.5409439,172.20.180.106,192.168.233.27,17,53,62457,540,64,None,512,UDP Flood,0.015785932540893555,654
1743727005.5409439,172.20.180.106,192.168.233.27,17,53,5858,554,64,None,2,Normal,0.0,655
1743727005.5579083,172.20.180.106,192.168.233.27,17,53,5858,540,64,None,512,UDP Flood,0.016964435577392578,656
1743727005.5579083,172.20.180.106,192.168.233.27,17,53,42167,554,64,None,2,Normal,0.0,657
1743727005.5579083,172.20.180.106,192.168.233.27,17,53,42167,540,64,None,512,UDP Flood,0.0,658
1743727005.5725532,172.20.180.106,192.168.233.27,17,53,52061,554,64,None,2,Normal,0.014644861221313477,659
1743727005.5725532,172.20.180.106,192.168.233.27,17,53,52061,540,64,None,512,UDP Flood,0.0,660
1743727005.5913124,172.20.180.106,192.168.233.27,17,53,8791,554,64,None,2,Normal,0.01875925064086914,661
1743727005.5913124,172.20.180.106,192.168.233.27,17,53,8791,540,64,None,512,UDP Flood,0.0,662
1743727005.6005595,172.20.180.106,192.168.233.27,17,53,23318,554,64,None,2,Normal,0.009247064590454102,663
1743727005.6005595,172.20.180.106,192.168.233.27,17,53,23318,540,64,None,512,UDP Flood,0.0,664
1743727005.6087046,172.20.180.106,192.168.233.27,17,53,12290,554,64,None,2,Normal,0.00814509391784668,665
1743727005.6087046,172.20.180.106,192.168.233.27,17,53,12290,540,64,None,512,UDP Flood,0.0,666
1743727005.6153088,172.20.180.106,192.168.233.27,17,53,59132,554,64,None,2,Normal,0.006604194641113281,667
1743727005.6153088,172.20.180.106,192.168.233.27,17,53,59132,540,64,None,512,UDP Flood,0.0,668
1743727005.6173842,172.20.180.106,192.168.233.27,17,53,6460,554,64,None,2,Normal,0.0020754337310791016,669
1743727005.634261,172.20.180.106,192.168.233.27,17,53,6460,540,64,None,512,UDP Flood,0.016876697540283203,670
1743727005.6433072,172.20.180.106,192.168.233.27,17,53,18249,554,64,None,2,Normal,0.009046316146850586,671
1743727005.6443038,172.20.180.106,192.168.233.27,17,53,18249,540,64,None,512,UDP Flood,0.0009965896606445312,672
1743727005.6516025,172.20.180.106,192.168.233.27,17,53,22726,554,64,None,2,Normal,0.007298707962036133,673
1743727005.6526098,172.20.180.106,192.168.233.27,17,53,22726,540,64,None,512,UDP Flood,0.0010073184967041016,674
1743727005.6569338,172.20.180.106,192.168.233.27,17,53,24961,554,64,None,2,Normal,0.0043239593505859375,675
1743727005.6569338,172.20.180.106,192.168.233.27,17,53,24961,540,64,None,512,UDP Flood,0.0,676
1743727005.6657925,172.20.180.106,192.168.233.27,17,53,21448,540,64,None,512,UDP Flood,0.008858680725097656,677
1743727005.6660206,172.20.180.106,192.168.233.27,17,53,21448,554,64,None,2,Normal,0.0002281665802001953,678
1743727005.6660206,172.20.180.106,192.168.233.27,17,53,14459,554,64,None,2,Normal,0.0,679
1743727005.6660206,172.20.180.106,192.168.233.27,17,53,14459,540,64,None,512,UDP Flood,0.0,680
1743727005.679518,172.20.180.106,192.168.233.27,17,53,57106,554,64,None,2,Normal,0.013497352600097656,681
1743727005.6805203,172.20.180.106,192.168.233.27,17,53,57106,540,64,None,512,UDP Flood,0.0010023117065429688,682
1743727005.6897662,172.20.180.106,192.168.233.27,17,53,5086,554,64,None,2,Normal,0.009245872497558594,683
1743727005.6908796,172.20.180.106,192.168.233.27,17,53,5086,540,64,None,512,UDP Flood,0.0011134147644042969,684
1743727005.6908796,172.20.180.106,192.168.233.27,17,53,52416,554,64,None,2,Normal,0.0,685
1743727005.7075603,172.20.180.106,192.168.233.27,17,53,52416,540,64,None,512,UDP Flood,0.01668071746826172,686
1743727005.7226577,172.20.180.106,192.168.233.27,17,53,14659,554,64,None,2,Normal,0.015097379684448242,687
1743727005.7226577,172.20.180.106,192.168.233.27,17,53,14659,540,64,None,512,UDP Flood,0.0,688
1743727005.7312138,172.20.180.106,192.168.233.27,17,53,50701,554,64,None,2,Normal,0.008556127548217773,689
1743727005.7388003,172.20.180.106,192.168.233.27,17,53,50701,540,64,None,512,UDP Flood,0.007586479187011719,690
1743727005.7388003,172.20.180.106,192.168.233.27,17,53,28274,554,64,None,2,Normal,0.0,691
1743727005.7388003,172.20.180.106,192.168.233.27,17,53,28274,540,64,None,512,UDP Flood,0.0,692
1743727005.7548807,172.20.180.106,192.168.233.27,17,53,44127,554,64,None,2,Normal,0.016080379486083984,693
1743727005.7705853,172.20.180.106,192.168.233.27,17,53,44127,540,64,None,512,UDP Flood,0.015704631805419922,694
1743727005.7705853,172.20.180.106,192.168.233.27,17,53,21872,554,64,None,2,Normal,0.0,695
1743727005.7899666,172.20.180.106,192.168.233.27,17,53,21872,540,64,None,512,UDP Flood,0.019381284713745117,696
1743727005.8020253,172.20.180.106,192.168.233.27,17,53,57455,554,64,None,2,Normal,0.012058734893798828,697
1743727005.8020253,172.20.180.106,192.168.233.27,17,53,57455,540,64,None,512,UDP Flood,0.0,698
1743727005.817734,172.20.180.106,192.168.233.27,17,53,23658,540,64,None,512,UDP Flood,0.01570868492126465,699
1743727005.817734,172.20.180.106,192.168.233.27,17,53,23658,554,64,None,2,Normal,0.0,700
1743727005.8335996,172.20.180.106,192.168.233.27,17,53,3553,554,64,None,2,Normal,0.015865564346313477,701
1743727005.8335996,172.20.180.106,192.168.233.27,17,53,3553,540,64,None,512,UDP Flood,0.0,702
1743727005.8504353,172.20.180.106,192.168.233.27,17,53,59391,554,64,None,2,Normal,0.016835689544677734,703
1743727005.851501,172.20.180.106,192.168.233.27,17,53,59391,540,64,None,512,UDP Flood,0.0010657310485839844,704
1743727005.8599765,172.20.180.106,192.168.233.27,17,53,2097,554,64,None,2,Normal,0.008475542068481445,705
1743727005.8599765,172.20.180.106,192.168.233.27,17,53,2097,540,64,None,512,UDP Flood,0.0,706
1743727005.8654046,172.20.180.106,192.168.233.27,17,53,34985,554,64,None,2,Normal,0.0054280757904052734,707
1743727005.8690617,172.20.180.106,192.168.233.27,17,53,34985,540,64,None,512,UDP Flood,0.003657102584838867,708
1743727005.8811269,172.20.180.106,192.168.233.27,17,53,62892,554,64,None,2,Normal,0.01206517219543457,709
1743727005.8811269,172.20.180.106,192.168.233.27,17,53,62892,540,64,None,512,UDP Flood,0.0,710
1743727005.8968182,172.20.180.106,192.168.233.27,17,53,10972,554,64,None,2,Normal,0.015691280364990234,711
1743727005.8968182,172.20.180.106,192.168.233.27,17,53,10972,540,64,None,512,UDP Flood,0.0,712
1743727005.9124374,172.20.180.106,192.168.233.27,17,53,56822,554,64,None,2,Normal,0.015619277954101562,713
1743727005.9124374,172.20.180.106,192.168.233.27,17,53,56822,540,64,None,512,UDP Flood,0.0,714
1743727005.9289331,172.20.180.106,192.168.233.27,17,53,30235,554,64,None,2,Normal,0.016495704650878906,715
1743727005.92945,172.20.180.106,192.168.233.27,17,53,30235,540,64,None,512,UDP Flood,0.0005168914794921875,716
1743727005.9338377,172.20.180.106,192.168.233.27,17,53,10760,554,64,None,2,Normal,0.004387617111206055,717
1743727005.943989,172.20.180.106,192.168.233.27,17,53,10760,540,64,None,512,UDP Flood,0.010151386260986328,718
1743727005.9530056,172.20.180.106,192.168.233.27,17,53,9124,554,64,None,2,Normal,0.00901651382446289,719
1743727005.9600542,172.20.180.106,192.168.233.27,17,53,9124,540,64,None,512,UDP Flood,0.007048606872558594,720
1743727005.9638221,172.20.180.106,192.168.233.27,17,53,29302,554,64,None,2,Normal,0.0037679672241210938,721
1743727005.9638221,172.20.180.106,192.168.233.27,17,53,29302,540,64,None,512,UDP Flood,0.0,722
1743727005.976992,172.20.180.106,192.168.233.27,17,53,64296,554,64,None,2,Normal,0.01316976547241211,723
1743727005.976992,172.20.180.106,192.168.233.27,17,53,64296,540,64,None,512,UDP Flood,0.0,724
1743727005.9823313,172.20.180.106,192.168.233.27,17,53,5416,554,64,None,2,Normal,0.005339384078979492,725
1743727005.9918945,172.20.180.106,192.168.233.27,17,53,5416,540,64,None,512,UDP Flood,0.009563207626342773,726
